ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std,Sensed_P25_mean,Sensed_P25_max,Sensed_P25_std,Sensed_T5_mean,Sensed_T5_max,Sensed_T5_std
104,6770,28826.75422520687,28826.75422520687,0.0,0.6871961213068156,0.6871961213068156,0.0,4.656654461975356,4.656654461975356,0.0,6.321273246625616,6.321273246625616,0.0,466.1188240836418,466.1188240836418,0.0,0.5388417224485884,0.5388417224485884,0.0,4589.337471172237,4589.337471172237,0.0,0.0,0.0,0.0,1818.2548312184415,1818.2548312184415,0.0,19745.921170075315,19745.921170075315,0.0,673.0710644813612,673.0710644813612,0.0,1405.337245038702,1405.337245038702,0.0,207.42357490278584,207.42357490278584,0.0,1992.3715505961543,1992.3715505961543,0.0,20.20993734295071,20.20993734295071,0.0,1215.342528969429,1215.342528969429,0.0
104,6780,28780.75422520687,28780.75422520687,0.0,0.664516124816337,0.664516124816337,0.0,4.671379655281266,4.671379655281266,0.0,6.227493548397595,6.227493548397595,0.0,482.0045765377407,482.0045765377407,0.0,0.5348335557491964,0.5348335557491964,0.0,4613.200074676851,4613.200074676851,0.0,0.0,0.0,0.0,1837.9402746977933,1837.9402746977933,0.0,20041.658159916533,20041.658159916533,0.0,694.3154876179655,694.3154876179655,0.0,1444.583534176644,1444.583534176644,0.0,201.5754017286642,201.5754017286642,0.0,2051.648132704234,2051.648132704234,0.0,19.7249496460946,19.7249496460946,0.0,1260.8688664433084,1260.8688664433084,0.0
104,6790,26881.554225206877,26881.554225206877,0.0,0.6305717266515879,0.6305717266515879,0.0,5.055223465172359,5.055223465172359,0.0,6.546828011752156,6.546828011752156,0.0,490.9968256463679,490.9968256463679,0.0,0.5342482855328979,0.5342482855328979,0.0,4633.799817327313,4633.799817327313,0.0,0.0,0.0,0.0,1806.5471433172236,1806.5471433172236,0.0,20084.313042072277,20084.313042072277,0.0,699.3987657694421,699.3987657694421,0.0,1449.641965783355,1449.641965783355,0.0,202.1843530122991,202.1843530122991,0.0,2049.9546196149836,2049.9546196149836,0.0,19.97897428782385,19.97897428782385,0.0,1275.7824274475054,1275.7824274475054,0.0
104,6800,24062.354225206873,24062.354225206873,0.0,0.6794723249391703,0.6794723249391703,0.0,5.669323557372391,5.669323557372391,0.0,7.667584652257574,7.667584652257574,0.0,483.2376733212418,483.2376733212418,0.0,0.5684915387448565,0.5684915387448565,0.0,4488.939241618623,4488.939241618623,0.0,0.007850927588078,0.007850927588078,0.0,1742.0271874174064,1742.0271874174064,0.0,19754.461793061833,19754.461793061833,0.0,679.7517096244534,679.7517096244534,0.0,1405.8596093771523,1405.8596093771523,0.0,223.0476352156342,223.0476352156342,0.0,1966.37763726546,1966.37763726546,0.0,22.428801396168176,22.428801396168176,0.0,1225.9565552798197,1225.9565552798197,0.0
104,6810,27539.88755854021,27539.88755854021,0.0,0.686513634216387,0.686513634216387,0.0,4.910379165617986,4.910379165617986,0.0,6.670083818781635,6.670083818781635,0.0,485.064716637279,485.064716637279,0.0,0.5101340918502175,0.5101340918502175,0.0,4501.141973604524,4501.141973604524,0.0,0.0030565086434383,0.0030565086434383,0.0,1759.236268529609,1759.236268529609,0.0,19827.83474761837,19827.83474761837,0.0,686.4844341852976,686.4844341852976,0.0,1416.9215649022942,1416.9215649022942,0.0,197.0059736928582,197.0059736928582,0.0,1994.2726543554636,1994.2726543554636,0.0,19.86881938307772,19.86881938307772,0.0,1241.117320751552,1241.117320751552,0.0
104,6820,27398.75422520687,27398.75422520687,0.0,0.6850667334512858,0.6850667334512858,0.0,4.94221137570197,4.94221137570197,0.0,6.7065680343784635,6.7065680343784635,0.0,471.6768612182892,471.6768612182892,0.0,0.5512098648456607,0.5512098648456607,0.0,4573.315902644882,4573.315902644882,0.0,0.0,0.0,0.0,1801.7368526910727,1801.7368526910727,0.0,19776.337268474068,19776.337268474068,0.0,676.984495564838,676.984495564838,0.0,1408.9946758597991,1408.9946758597991,0.0,213.14305510283208,213.14305510283208,0.0,1990.1443571949303,1990.1443571949303,0.0,20.984633253455833,20.984633253455833,0.0,1220.7667195510064,1220.7667195510064,0.0
104,6830,28663.154225206876,28663.154225206876,0.0,0.6788801289514689,0.6788801289514689,0.0,4.700748159962265,4.700748159962265,0.0,6.334467570724801,6.334467570724801,0.0,475.3541096644992,475.3541096644992,0.0,0.5256065513792593,0.5256065513792593,0.0,4581.983747022822,4581.983747022822,0.0,0.0,0.0,0.0,1807.8393683016957,1807.8393683016957,0.0,19842.355718813214,19842.355718813214,0.0,682.7069164358379,682.7069164358379,0.0,1418.54701841869,1418.54701841869,0.0,200.93710757496817,200.93710757496817,0.0,2009.7825059475103,2009.7825059475103,0.0,19.83616447372087,19.83616447372087,0.0,1235.504751253949,1235.504751253949,0.0
104,6840,27406.75422520687,27406.75422520687,0.0,0.6718619323686748,0.6718619323686748,0.0,4.940231104928415,4.940231104928415,0.0,6.6264497821054675,6.6264497821054675,0.0,468.1960537637198,468.1960537637198,0.0,0.5175918638714776,0.5175918638714776,0.0,4554.5950197144175,4554.5950197144175,0.0,0.0,0.0,0.0,1759.8840970086378,1759.8840970086378,0.0,19594.21065821716,19594.21065821716,0.0,667.0779363449402,667.0779363449402,0.0,1385.8008815193723,1385.8008815193723,0.0,202.60920583556913,202.60920583556913,0.0,1954.0906824903,1954.0906824903,0.0,20.16214573638043,20.16214573638043,0.0,1206.9676189190764,1206.9676189190764,0.0
104,6850,24064.75422520687,24064.75422520687,0.0,0.6686363197282938,0.6686363197282938,0.0,5.668762864888814,5.668762864888814,0.0,7.592259694277598,7.592259694277598,0.0,497.8127622512754,497.8127622512754,0.0,0.596384031309227,0.596384031309227,0.0,4536.725919555752,4536.725919555752,0.0,0.0014755544835389,0.0014755544835389,0.0,1796.247224133184,1796.247224133184,0.0,20150.01528963909,20150.01528963909,0.0,705.4906995508843,705.4906995508843,0.0,1457.638532996001,1457.638532996001,0.0,227.49273013829344,227.49273013829344,0.0,2046.4737318206764,2046.4737318206764,0.0,22.75446010835834,22.75446010835834,0.0,1274.4402948550542,1274.4402948550542,0.0
104,6860,26937.75422520687,26937.75422520687,0.0,0.6680315352396159,0.6680315352396159,0.0,5.0492231095835525,5.0492231095835525,0.0,6.751837524708392,6.751837524708392,0.0,483.2329157412743,483.2329157412743,0.0,0.5345995967541055,0.5345995967541055,0.0,4541.268452702551,4541.268452702551,0.0,0.0119088432977302,0.0119088432977302,0.0,1778.6233385733751,1778.6233385733751,0.0,19854.689344778475,19854.689344778475,0.0,685.524097598858,685.524097598858,0.0,1420.7925157967006,1420.7925157967006,0.0,204.68365526270927,204.68365526270927,0.0,2006.5830484481571,2006.5830484481571,0.0,20.36695244963016,20.36695244963016,0.0,1246.5241647407763,1246.5241647407763,0.0
104,6870,29117.054225206874,29117.054225206874,0.0,0.6759611285642771,0.6759611285642771,0.0,4.5902506606125515,4.5902506606125515,0.0,6.180616509830313,6.180616509830313,0.0,472.4350764983522,472.4350764983522,0.0,0.5058688385272542,0.5058688385272542,0.0,4573.322586542919,4573.322586542919,0.0,0.0015315781787722,0.0015315781787722,0.0,1791.663362290424,1791.663362290424,0.0,19746.289210871873,19746.289210871873,0.0,676.9937035992035,676.9937035992035,0.0,1406.7539950776618,1406.7539950776618,0.0,194.05663860220145,194.05663860220145,0.0,1995.157269151096,1995.157269151096,0.0,19.20965418871231,19.20965418871231,0.0,1228.9076225041767,1228.9076225041767,0.0
104,6880,20011.554225206874,20011.554225206874,0.0,0.645820892544189,0.645820892544189,0.0,6.714182784937424,6.714182784937424,0.0,8.83185478941603,8.83185478941603,0.0,501.07547245801015,501.07547245801015,0.0,0.6387295389257717,0.6387295389257717,0.0,4516.9231313098235,4516.9231313098235,0.0,0.0046165193994628,0.0046165193994628,0.0,1744.338176008328,1744.338176008328,0.0,20041.93313838845,20041.93313838845,0.0,699.7395775239419,699.7395775239419,0.0,1442.629415896533,1442.629415896533,0.0,248.41247881691584,248.41247881691584,0.0,2009.6696987562864,2009.6696987562864,0.0,25.149627611328302,25.149627611328302,0.0,1267.3494571246083,1267.3494571246083,0.0
104,6890,27278.554225206877,27278.554225206877,0.0,0.6559355236009745,0.6559355236009745,0.0,4.973319275185273,4.973319275185273,0.0,6.586383641575926,6.586383641575926,0.0,489.1695612105746,489.1695612105746,0.0,0.5357580387527846,0.5357580387527846,0.0,4581.148449201961,4581.148449201961,0.0,0.0,0.0,0.0,1804.8899974243325,1804.8899974243325,0.0,20043.92016909124,20043.92016909124,0.0,697.907905400268,697.907905400268,0.0,1445.3089074065451,1445.3089074065451,0.0,202.7418511628876,202.7418511628876,0.0,2045.35330819397,2045.35330819397,0.0,20.163870899660864,20.163870899660864,0.0,1269.7643831395171,1269.7643831395171,0.0
104,6900,27369.054225206874,27369.054225206874,0.0,0.6617231187140931,0.6617231187140931,0.0,4.944445957443193,4.944445957443193,0.0,6.587065722315711,6.587065722315711,0.0,471.1355136286607,471.1355136286607,0.0,0.527233991225396,0.527233991225396,0.0,4572.948715964756,4572.948715964756,0.0,0.0009719115362811,0.0009719115362811,0.0,1771.8012796553578,1771.8012796553578,0.0,19675.274895809645,19675.274895809645,0.0,672.1195960413457,672.1195960413457,0.0,1397.0830669569605,1397.0830669569605,0.0,203.9590302136654,203.9590302136654,0.0,1975.5399512433924,1975.5399512433924,0.0,20.204077760863925,20.204077760863925,0.0,1221.4586932915497,1221.4586932915497,0.0
104,6910,20005.554225206874,20005.554225206874,0.0,0.657670141946871,0.657670141946871,0.0,6.715730591921009,6.715730591921009,0.0,8.921788147695462,8.921788147695462,0.0,517.9512124568578,517.9512124568578,0.0,0.6769616251111185,0.6769616251111185,0.0,4522.653790722361,4522.653790722361,0.0,0.0001895053734267,0.0001895053734267,0.0,1796.3123653108794,1796.3123653108794,0.0,20455.05662253828,20455.05662253828,0.0,727.9398695436145,727.9398695436145,0.0,1496.814723221794,1496.814723221794,0.0,256.5883304294587,256.5883304294587,0.0,2089.403109164041,2089.403109164041,0.0,25.94140599551959,25.94140599551959,0.0,1314.1959857252398,1314.1959857252398,0.0
104,6920,21534.804225206874,21534.804225206874,0.0,0.638040370436111,0.638040370436111,0.0,6.321233286979632,6.321233286979632,0.0,8.260484877795403,8.260484877795403,0.0,496.8779791744188,496.8779791744188,0.0,0.6549579887433397,0.6549579887433397,0.0,4591.152568476154,4591.152568476154,0.0,0.0004386998638396,0.0004386998638396,0.0,1801.0907293763703,1801.0907293763703,0.0,20167.682229595594,20167.682229595594,0.0,704.2069441389377,704.2069441389377,0.0,1459.5290196538467,1459.5290196538467,0.0,249.86601776820297,249.86601776820297,0.0,2048.8203219260295,2048.8203219260295,0.0,24.78841298815874,24.78841298815874,0.0,1277.7861105278823,1277.7861105278823,0.0
104,6930,27317.154225206876,27317.154225206876,0.0,0.6984227276758341,0.6984227276758341,0.0,4.963328328175715,4.963328328175715,0.0,6.809956970990818,6.809956970990818,0.0,477.5708297557646,477.5708297557646,0.0,0.5725067749827011,0.5725067749827011,0.0,4566.253043276886,4566.253043276886,0.0,0.0,0.0,0.0,1824.304455170308,1824.304455170308,0.0,19933.35211841054,19933.35211841054,0.0,687.5205187963982,687.5205187963982,0.0,1430.0297074273308,1430.0297074273308,0.0,218.52938783461195,218.52938783461195,0.0,2023.615398458928,2023.615398458928,0.0,21.519846748880862,21.519846748880862,0.0,1239.346253826403,1239.346253826403,0.0
104,6940,28886.354225206876,28886.354225206876,0.0,0.6778469301180033,0.6778469301180033,0.0,4.647512423896164,4.647512423896164,0.0,6.2606043662205,6.2606043662205,0.0,460.66773187199817,460.66773187199817,0.0,0.4903646831905834,0.4903646831905834,0.0,4542.919484570473,4542.919484570473,0.0,0.0027751950911569,0.0027751950911569,0.0,1745.4942228838358,1745.4942228838358,0.0,19420.98119587308,19420.98119587308,0.0,656.9439290693836,656.9439290693836,0.0,1365.188161650417,1365.188161650417,0.0,191.9334693662819,191.9334693662819,0.0,1933.2350122374337,1933.2350122374337,0.0,19.137801580718246,19.137801580718246,0.0,1193.339365074787,1193.339365074787,0.0
104,6950,23147.054225206874,23147.054225206874,0.0,0.6820931352094798,0.6820931352094798,0.0,5.905324652098656,5.905324652098656,0.0,8.005214249188525,8.005214249188525,0.0,505.9405403631629,505.9405403631629,0.0,0.6463888690072808,0.6463888690072808,0.0,4536.855810442345,4536.855810442345,0.0,0.0,0.0,0.0,1828.588556935342,1828.588556935342,0.0,20370.818841520635,20370.818841520635,0.0,720.1788731538134,720.1788731538134,0.0,1486.8944539230097,1486.8944539230097,0.0,243.45263205942717,243.45263205942717,0.0,2088.816175862956,2088.816175862956,0.0,24.33828549027574,24.33828549027574,0.0,1297.124845472861,1297.124845472861,0.0
104,6960,27256.954225206875,27256.954225206875,0.0,0.6734369135812907,0.6734369135812907,0.0,4.978949810636038,4.978949810636038,0.0,6.691201697971378,6.691201697971378,0.0,472.49204611461056,472.49204611461056,0.0,0.5414966900685056,0.5414966900685056,0.0,4573.727543815872,4573.727543815872,0.0,0.0,0.0,0.0,1786.9405221952366,1786.9405221952366,0.0,19741.60875577601,19741.60875577601,0.0,676.276862374304,676.276862374304,0.0,1405.6574379824183,1405.6574379824183,0.0,208.8350662564083,208.8350662564083,0.0,1988.1639385534024,1988.1639385534024,0.0,20.70210776996031,20.70210776996031,0.0,1225.35985380966,1225.35985380966,0.0
104,6970,22323.804225206874,22323.804225206874,0.0,0.6629883713440089,0.6629883713440089,0.0,6.117696668638128,6.117696668638128,0.0,8.16118632445434,8.16118632445434,0.0,496.66121790585606,496.66121790585606,0.0,0.6446485961279389,0.6446485961279389,0.0,4552.190628843204,4552.190628843204,0.0,0.0006046719862634,0.0006046719862634,0.0,1800.7182719930695,1800.7182719930695,0.0,20155.43385412601,20155.43385412601,0.0,704.6946190145046,704.6946190145046,0.0,1458.3809926036713,1458.3809926036713,0.0,246.0470119406129,246.0470119406129,0.0,2047.1726911633132,2047.1726911633132,0.0,24.550563783491025,24.550563783491025,0.0,1273.8631153648028,1273.8631153648028,0.0
104,6980,27557.72089187354,27557.72089187354,0.0,0.7031351146018494,0.7031351146018494,0.0,4.906439558286199,4.906439558286199,0.0,6.763539673641922,6.763539673641922,0.0,479.0640696695837,479.0640696695837,0.0,0.5479515522967059,0.5479515522967059,0.0,4529.8254773870285,4529.8254773870285,0.0,0.0025159203473435,0.0025159203473435,0.0,1797.1821098012622,1797.1821098012622,0.0,19860.76566305377,19860.76566305377,0.0,685.4619074441083,685.4619074441083,0.0,1421.383140380129,1421.383140380129,0.0,210.0061643374791,210.0061643374791,0.0,2008.987501350644,2008.987501350644,0.0,20.918794277858876,20.918794277858876,0.0,1236.9128231241527,1236.9128231241527,0.0
104,6990,22383.304225206874,22383.304225206874,0.0,0.688345871062675,0.688345871062675,0.0,6.102347582717571,6.102347582717571,0.0,8.321186119438533,8.321186119438533,0.0,494.1903163968988,494.1903163968988,0.0,0.0,0.0,0.0,568.1183487426725,568.1183487426725,0.0,1.068143159872332,1.068143159872332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.2656485976463,529.2656485976463,0.0,684.5114541772103,684.5114541772103,0.0,17.15102341814119,17.15102341814119,0.0,0.0,0.0,0.0,9.680380877690226,9.680380877690226,0.0,0.0,0.0,0.0
104,7000,31050.554225206877,31050.554225206877,0.0,0.7046723342851786,0.7046723342851786,0.0,4.269708877098026,4.269708877098026,0.0,5.859651367268277,5.859651367268277,0.0,469.1615594776725,469.1615594776725,0.0,0.5016891530792259,0.5016891530792259,0.0,4568.79045363055,4568.79045363055,0.0,0.0,0.0,0.0,1819.5791764931064,1819.5791764931064,0.0,19777.203782381348,19777.203782381348,0.0,679.0760587760104,679.0760587760104,0.0,1412.162503534393,1412.162503534393,0.0,189.98381491649525,189.98381491649525,0.0,2015.4971028550297,2015.4971028550297,0.0,18.762540324765403,18.762540324765403,0.0,1231.802107031463,1231.802107031463,0.0
104,7010,27637.88755854021,27637.88755854021,0.0,0.6934961196696747,0.6934961196696747,0.0,4.886343440298539,4.886343440298539,0.0,6.679126271292417,6.679126271292417,0.0,468.3754615368878,468.3754615368878,0.0,0.52765819073641,0.52765819073641,0.0,4532.39151482197,4532.39151482197,0.0,0.0015743756643623,0.0015743756643623,0.0,1767.440329690697,1767.440329690697,0.0,19611.947398628803,19611.947398628803,0.0,669.0289614513694,669.0289614513694,0.0,1389.1101549830676,1389.1101549830676,0.0,205.3852229348288,205.3852229348288,0.0,1962.3261127756623,1962.3261127756623,0.0,20.502313751520425,20.502313751520425,0.0,1208.8306582624396,1208.8306582624396,0.0
104,7020,29105.38755854021,29105.38755854021,0.0,0.6922676381385315,0.6922676381385315,0.0,4.59797266991865,4.59797266991865,0.0,6.268134380101286,6.268134380101286,0.0,475.1788907558398,475.1788907558398,0.0,0.5077446634957895,0.5077446634957895,0.0,4544.057061401371,4544.057061401371,0.0,0.0009324133805115,0.0009324133805115,0.0,1788.9764165079253,1788.9764165079253,0.0,19774.595533939457,19774.595533939457,0.0,680.7322974519626,680.7322974519626,0.0,1411.0620991501503,1411.0620991501503,0.0,194.3613909529572,194.3613909529572,0.0,2001.2908052295368,2001.2908052295368,0.0,19.414334030950837,19.414334030950837,0.0,1233.6604404727716,1233.6604404727716,0.0
104,7030,28905.354225206876,28905.354225206876,0.0,0.6871205187753825,0.6871205187753825,0.0,4.6437201377923385,4.6437201377923385,0.0,6.304594155632515,6.304594155632515,0.0,478.1742434905129,478.1742434905129,0.0,0.5095005618391293,0.5095005618391293,0.0,4542.156610269606,4542.156610269606,0.0,0.0031474968735823,0.0031474968735823,0.0,1787.8538488079369,1787.8538488079369,0.0,19811.82018287046,19811.82018287046,0.0,683.5970707485927,683.5970707485927,0.0,1416.3651144246028,1416.3651144246028,0.0,194.15757984297767,194.15757984297767,0.0,2009.6357195860903,2009.6357195860903,0.0,19.403215088364384,19.403215088364384,0.0,1241.8865725605517,1241.8865725605517,0.0
104,7040,22419.554225206874,22419.554225206874,0.0,0.68582272300283,0.68582272300283,0.0,6.092996248858408,6.092996248858408,0.0,8.28990461948825,8.28990461948825,0.0,492.10713258542575,492.10713258542575,0.0,0.6033985621155316,0.6033985621155316,0.0,4460.617907266362,4460.617907266362,0.0,0.0088238192684367,0.0088238192684367,0.0,1740.1595116676565,1740.1595116676565,0.0,19880.450093808,19880.450093808,0.0,690.1343715840151,690.1343715840151,0.0,1422.8326625961724,1422.8326625961724,0.0,235.3750105925907,235.3750105925907,0.0,1988.3774026499177,1988.3774026499177,0.0,23.947304701227782,23.947304701227782,0.0,1245.2939954824458,1245.2939954824458,0.0
104,7050,28872.154225206876,28872.154225206876,0.0,0.679900727363029,0.679900727363029,0.0,4.650160191399954,4.650160191399954,0.0,6.272704583952384,6.272704583952384,0.0,473.9115109568317,473.9115109568317,0.0,0.5123126772664792,0.5123126772664792,0.0,4559.759282229837,4559.759282229837,0.0,0.0,0.0,0.0,1791.223201583964,1791.223201583964,0.0,19768.381325353603,19768.381325353603,0.0,679.5685764202792,679.5685764202792,0.0,1410.3569674388857,1410.3569674388857,0.0,195.77774312259112,195.77774312259112,0.0,2002.533984883501,2002.533984883501,0.0,19.49325488483832,19.49325488483832,0.0,1234.804745785704,1234.804745785704,0.0
104,7060,24004.154225206872,24004.154225206872,0.0,0.6889853335336833,0.6889853335336833,0.0,5.684337285113171,5.684337285113171,0.0,7.749162095029748,7.749162095029748,0.0,490.18692561857586,490.18692561857586,0.0,0.6130636510610297,0.6130636510610297,0.0,4527.00917293321,4527.00917293321,0.0,0.0,0.0,0.0,1795.5271886399466,1795.5271886399466,0.0,20037.25327504572,20037.25327504572,0.0,697.7076335973229,697.7076335973229,0.0,1443.5845770225983,1443.5845770225983,0.0,234.78588359128003,234.78588359128003,0.0,2030.1176356311464,2030.1176356311464,0.0,23.52345653417948,23.52345653417948,0.0,1257.8286932946555,1257.8286932946555,0.0
104,7070,23278.154225206872,23278.154225206872,0.0,0.6864653206781535,0.6864653206781535,0.0,5.871505069507311,5.871505069507311,0.0,7.990516129306768,7.990516129306768,0.0,506.83361987392954,506.83361987392954,0.0,0.6273627475062641,0.6273627475062641,0.0,4505.415822983984,4505.415822983984,0.0,0.0026339270465017,0.0026339270465017,0.0,1807.8433691402795,1807.8433691402795,0.0,20310.78818373911,20310.78818373911,0.0,718.3154978322966,718.3154978322966,0.0,1479.9545002086393,1479.9545002086393,0.0,236.76345482635125,236.76345482635125,0.0,2079.183987273637,2079.183987273637,0.0,23.90344735647216,23.90344735647216,0.0,1296.511487031828,1296.511487031828,0.0
104,7080,20752.804225206874,20752.804225206874,0.0,0.6127773887828974,0.6127773887828974,0.0,6.522964130506955,6.522964130506955,0.0,8.360677894215552,8.360677894215552,0.0,494.3152308683477,494.3152308683477,0.0,0.6573747254375514,0.6573747254375514,0.0,4626.141367937612,4626.141367937612,0.0,0.0073892913493699,0.0073892913493699,0.0,1788.256822334987,1788.256822334987,0.0,20080.774692501927,20080.774692501927,0.0,698.2282309015209,698.2282309015209,0.0,1449.5736846524003,1449.5736846524003,0.0,250.52336514280393,250.52336514280393,0.0,2039.94899940898,2039.94899940898,0.0,24.83468118495284,24.83468118495284,0.0,1278.0254113471358,1278.0254113471358,0.0
104,7090,26083.054225206874,26083.054225206874,0.0,0.6889916277841716,0.6889916277841716,0.0,5.24212910814234,5.24212910814234,0.0,7.131899220471118,7.131899220471118,0.0,494.89959780372135,494.89959780372135,0.0,0.5925477445728939,0.5925477445728939,0.0,4560.712094987706,4560.712094987706,0.0,0.0,0.0,0.0,1834.5156766435368,1834.5156766435368,0.0,20218.06856510197,20218.06856510197,0.0,709.5352320742799,709.5352320742799,0.0,1468.192629447428,1468.192629447428,0.0,222.41037851087253,222.41037851087253,0.0,2076.8313222863917,2076.8313222863917,0.0,22.16934632895833,22.16934632895833,0.0,1282.5945579407703,1282.5945579407703,0.0
104,7100,20013.22089187354,20013.22089187354,0.0,0.5956781324660767,0.5956781324660767,0.0,6.713752838553094,6.713752838553094,0.0,8.48791525788563,8.48791525788563,0.0,493.8702271023358,493.8702271023358,0.0,0.5758801979519618,0.5758801979519618,0.0,4570.012721773731,4570.012721773731,0.0,0.003629430305343,0.003629430305343,0.0,1683.744670800832,1683.744670800832,0.0,19748.47900849125,19748.47900849125,0.0,682.6220374509813,682.6220374509813,0.0,1406.041781940393,1406.041781940393,0.0,226.89926885274,226.89926885274,0.0,1962.245112633762,1962.245112633762,0.0,23.27529482842967,23.27529482842967,0.0,1255.6103786157382,1255.6103786157382,0.0
104,7110,24162.154225206872,24162.154225206872,0.0,0.6697955227808146,0.6697955227808146,0.0,5.6436367981886075,5.6436367981886075,0.0,7.567882377143569,7.567882377143569,0.0,497.5581758450294,497.5581758450294,0.0,0.5960739423885568,0.5960739423885568,0.0,4535.323291442664,4535.323291442664,0.0,0.0014755544835389,0.0014755544835389,0.0,1796.1532967614778,1796.1532967614778,0.0,20144.199673558363,20144.199673558363,0.0,706.1409542171937,706.1409542171937,0.0,1458.423391581487,1458.423391581487,0.0,226.02433787034224,226.02433787034224,0.0,2054.9862198404508,2054.9862198404508,0.0,22.731947540861015,22.731947540861015,0.0,1280.933040062386,1280.933040062386,0.0
104,7120,27336.154225206876,27336.154225206876,0.0,0.6890987254099039,0.6890987254099039,0.0,4.958593883136812,4.958593883136812,0.0,6.748971345710889,6.748971345710889,0.0,472.04010498641736,472.04010498641736,0.0,0.5534863535059295,0.5534863535059295,0.0,4563.114475953089,4563.114475953089,0.0,0.0,0.0,0.0,1798.1991875305257,1798.1991875305257,0.0,19769.39437081877,19769.39437081877,0.0,677.9872144097515,677.9872144097515,0.0,1409.6629978144124,1409.6629978144124,0.0,212.7332787625931,212.7332787625931,0.0,1997.7675305933103,1997.7675305933103,0.0,21.105568528177688,21.105568528177688,0.0,1227.4572887605111,1227.4572887605111,0.0
104,7130,27302.354225206876,27302.354225206876,0.0,0.694100937934318,0.694100937934318,0.0,4.967054433010211,4.967054433010211,0.0,6.786388555592907,6.786388555592907,0.0,483.4882676031978,483.4882676031978,0.0,0.5718416958997604,0.5718416958997604,0.0,4568.593030442684,4568.593030442684,0.0,0.0,0.0,0.0,1830.6643094305243,1830.6643094305243,0.0,20038.207165184067,20038.207165184067,0.0,696.0119552434164,696.0119552434164,0.0,1444.828693860818,1444.828693860818,0.0,215.83882970774624,215.83882970774624,0.0,2050.0912100675587,2050.0912100675587,0.0,21.39171008677659,21.39171008677659,0.0,1259.7075335506902,1259.7075335506902,0.0
104,7140,20013.22089187354,20013.22089187354,0.0,0.5956781324660767,0.5956781324660767,0.0,6.713752838553094,6.713752838553094,0.0,8.48791525788563,8.48791525788563,0.0,493.8702271023358,493.8702271023358,0.0,0.5760891466364702,0.5760891466364702,0.0,4570.012721773731,4570.012721773731,0.0,0.003629430305343,0.003629430305343,0.0,1683.744670800832,1683.744670800832,0.0,19748.031117740557,19748.031117740557,0.0,682.7313928015809,682.7313928015809,0.0,1406.1426810890896,1406.1426810890896,0.0,226.7677988416849,226.7677988416849,0.0,1963.421848636628,1963.421848636628,0.0,23.28090098936295,23.28090098936295,0.0,1256.545585133145,1256.545585133145,0.0
104,7150,22447.554225206874,22447.554225206874,0.0,0.6593973703102259,0.6593973703102259,0.0,6.085773149601676,6.085773149601676,0.0,8.094094597048892,8.094094597048892,0.0,466.23248661285874,466.23248661285874,0.0,0.5963072087825627,0.5963072087825627,0.0,4534.300098238953,4534.300098238953,0.0,0.0023983453515327,0.0023983453515327,0.0,1721.1434895296509,1721.1434895296509,0.0,19457.09525536019,19457.09525536019,0.0,658.2804214000201,658.2804214000201,0.0,1367.668281918223,1367.668281918223,0.0,237.8096022436835,237.8096022436835,0.0,1917.2726267165383,1917.2726267165383,0.0,23.88424063249571,23.88424063249571,0.0,1192.3931580641863,1192.3931580641863,0.0
104,7160,28813.554225206877,28813.554225206877,0.0,0.6810599184946208,0.6810599184946208,0.0,4.66288706810872,4.66288706810872,0.0,6.296497662158879,6.296497662158879,0.0,463.6933100151433,463.6933100151433,0.0,0.5084714296441895,0.5084714296441895,0.0,4557.934715506513,4557.934715506513,0.0,0.0016052884633826,0.0016052884633826,0.0,1769.645045601151,1769.645045601151,0.0,19545.343039912193,19545.343039912193,0.0,664.615441540601,664.615441540601,0.0,1381.9187421753484,1381.9187421753484,0.0,196.3383339785818,196.3383339785818,0.0,1964.4508570784897,1964.4508570784897,0.0,19.548523505375364,19.548523505375364,0.0,1209.919304922652,1209.919304922652,0.0
